id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,query
1496537976779984897,1496519399284838402,2022-02-23 23:00:32 IST,2022-02-23,23:00:32,530,155526983,mcshivanisen,Shivaani Dhar Sen,,@zoo_bear @INikhatAli @myogiadityanath @yadavakhilesh @Mayawati @priyankagandhi This is so sad. 😔,en,[],[],[],0,0,1,[],[],https://twitter.com/mcshivanisen/status/1496537976779984897,False,,0,,,,,,,,"[{'screen_name': 'zoo_bear', 'name': 'Mohammed Zubair', 'id': '935142655213703168'}, {'screen_name': 'INikhatAli', 'name': 'Nikhat Ali', 'id': '701786439416201224'}, {'screen_name': 'myogiadityanath', 'name': 'Yogi Adityanath', 'id': '3437532637'}, {'screen_name': 'yadavakhilesh', 'name': 'Akhilesh Yadav', 'id': '57948579'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'priyankagandhi', 'name': 'Priyanka Gandhi Vadra', 'id': '1094645942735855618'}]",,,,,mayawati
1496537933033410563,1496519399284838402,2022-02-23 23:00:22 IST,2022-02-23,23:00:22,530,93147538,catcheronthesly,Ved Nayak,,@zoo_bear @INikhatAli @myogiadityanath @yadavakhilesh @Mayawati @priyankagandhi She seems to have missed out on '2.64 crore' jobs provided in UP in just 4.5 yrs. Wish this man👇 making that claim could face her tears. Such incompetent liars. Tch.  https://t.co/vFpj9sQyc2,en,[],[],['https://pbs.twimg.com/media/FMTE8Y5agAEi0Bj.png'],0,2,3,[],[],https://twitter.com/catcheronthesly/status/1496537933033410563,False,,1,https://pbs.twimg.com/media/FMTE8Y5agAEi0Bj.png,,,,,,,"[{'screen_name': 'zoo_bear', 'name': 'Mohammed Zubair', 'id': '935142655213703168'}, {'screen_name': 'INikhatAli', 'name': 'Nikhat Ali', 'id': '701786439416201224'}, {'screen_name': 'myogiadityanath', 'name': 'Yogi Adityanath', 'id': '3437532637'}, {'screen_name': 'yadavakhilesh', 'name': 'Akhilesh Yadav', 'id': '57948579'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'priyankagandhi', 'name': 'Priyanka Gandhi Vadra', 'id': '1094645942735855618'}]",,,,,mayawati
1496537618942730257,1496326512399851523,2022-02-23 22:59:07 IST,2022-02-23,22:59:07,530,593788654,aktupcsr,Dr A K Tiwari,,@ShyamaleeMisra @satishmisrabsp @bspindia @Mayawati @AnandAkash_BSP Best wishes,en,[],[],[],0,0,0,[],[],https://twitter.com/aktupcsr/status/1496537618942730257,False,,0,,,,,,,,"[{'screen_name': 'ShyamaleeMisra', 'name': 'Dr. Shyamalee Misra', 'id': '1472541567831339011'}, {'screen_name': 'satishmisrabsp', 'name': 'Satish Chandra Misra', 'id': '1417851242563260418'}, {'screen_name': 'bspindia', 'name': 'Bahujan Samaj Party', 'id': '53636892'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'AnandAkash_BSP', 'name': 'Akash Anand', 'id': '1413731527867895808'}]",,,,,mayawati
1496537618493972484,1496519399284838402,2022-02-23 22:59:07 IST,2022-02-23,22:59:07,530,1252611403212632064,sachin33634149,Desh sabse uper,,@zoo_bear @INikhatAli @myogiadityanath @yadavakhilesh @Mayawati @priyankagandhi One of the best  video that i have seen.,en,[],[],[],0,0,0,[],[],https://twitter.com/sachin33634149/status/1496537618493972484,False,,0,,,,,,,,"[{'screen_name': 'zoo_bear', 'name': 'Mohammed Zubair', 'id': '935142655213703168'}, {'screen_name': 'INikhatAli', 'name': 'Nikhat Ali', 'id': '701786439416201224'}, {'screen_name': 'myogiadityanath', 'name': 'Yogi Adityanath', 'id': '3437532637'}, {'screen_name': 'yadavakhilesh', 'name': 'Akhilesh Yadav', 'id': '57948579'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'priyankagandhi', 'name': 'Priyanka Gandhi Vadra', 'id': '1094645942735855618'}]",,,,,mayawati
1496537436289126405,1496519399284838402,2022-02-23 22:58:23 IST,2022-02-23,22:58:23,530,715907402168713216,synayeemh,Syed Nayeem,,@zoo_bear @rohini_sgh @INikhatAli @myogiadityanath @yadavakhilesh @Mayawati @priyankagandhi She is speaking individually but the words are related to millions of thoughts. Have we ever seen a member of our politician's family say the same thing? My prayers with you sister...,en,[],[],[],0,0,1,[],[],https://twitter.com/synayeemh/status/1496537436289126405,False,,0,,,,,,,,"[{'screen_name': 'zoo_bear', 'name': 'Mohammed Zubair', 'id': '935142655213703168'}, {'screen_name': 'rohini_sgh', 'name': 'Rohini Singh', 'id': '267861878'}, {'screen_name': 'INikhatAli', 'name': 'Nikhat Ali', 'id': '701786439416201224'}, {'screen_name': 'myogiadityanath', 'name': 'Yogi Adityanath', 'id': '3437532637'}, {'screen_name': 'yadavakhilesh', 'name': 'Akhilesh Yadav', 'id': '57948579'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'priyankagandhi', 'name': 'Priyanka Gandhi Vadra', 'id': '1094645942735855618'}]",,,,,mayawati
1496537338390147073,1496519399284838402,2022-02-23 22:58:00 IST,2022-02-23,22:58:00,530,98161693,vivek_datar,Vivek Datar,,"@zoo_bear @INikhatAli @myogiadityanath @yadavakhilesh @Mayawati @priyankagandhi Bad phase is yet to come,",en,[],[],[],0,0,0,[],[],https://twitter.com/Vivek_Datar/status/1496537338390147073,False,,0,,,,,,,,"[{'screen_name': 'zoo_bear', 'name': 'Mohammed Zubair', 'id': '935142655213703168'}, {'screen_name': 'INikhatAli', 'name': 'Nikhat Ali', 'id': '701786439416201224'}, {'screen_name': 'myogiadityanath', 'name': 'Yogi Adityanath', 'id': '3437532637'}, {'screen_name': 'yadavakhilesh', 'name': 'Akhilesh Yadav', 'id': '57948579'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'priyankagandhi', 'name': 'Priyanka Gandhi Vadra', 'id': '1094645942735855618'}]",,,,,mayawati
1496537307280728067,1496519399284838402,2022-02-23 22:57:53 IST,2022-02-23,22:57:53,530,1689172045,maulik784,Mayank vyas,,"@zoo_bear @INikhatAli @myogiadityanath @yadavakhilesh @Mayawati @priyankagandhi When no option left (to whom you vote)  be the option, that's the only option.",en,[],[],[],0,0,0,[],[],https://twitter.com/maulik784/status/1496537307280728067,False,,0,,,,,,,,"[{'screen_name': 'zoo_bear', 'name': 'Mohammed Zubair', 'id': '935142655213703168'}, {'screen_name': 'INikhatAli', 'name': 'Nikhat Ali', 'id': '701786439416201224'}, {'screen_name': 'myogiadityanath', 'name': 'Yogi Adityanath', 'id': '3437532637'}, {'screen_name': 'yadavakhilesh', 'name': 'Akhilesh Yadav', 'id': '57948579'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'priyankagandhi', 'name': 'Priyanka Gandhi Vadra', 'id': '1094645942735855618'}]",,,,,mayawati
1496537060731199494,1496455545611767813,2022-02-23 22:56:54 IST,2022-02-23,22:56:54,530,540671081,parkalasrikanth,Srikanth parkala,,"@krishanKTRS @TRSTechCell @kcrunofficial @KTRTRS @BTR_KTR @GulabiDalapati @TSwithKCR Mayawati exuded confidence that party will repeat its show of 2007 and SP president AY's dreams of forming government will be shattered. She also thanked the UHM Amit Shah for acknowledging BSP's relevance in the state, saying her party is getting votes of all sections of society",en,[],[],[],0,0,0,[],[],https://twitter.com/ParkalaSrikanth/status/1496537060731199494,False,,0,,,,,,,,"[{'screen_name': 'krishanKTRS', 'name': 'krishanKTRS', 'id': '83384000'}, {'screen_name': 'TRSTechCell', 'name': 'TRS TechCell', 'id': '1293878251429826562'}, {'screen_name': 'kcrunofficial', 'name': 'KCR Unofficial', 'id': '997715875187838977'}, {'screen_name': 'KTRTRS', 'name': 'KTR', 'id': '118787224'}, {'screen_name': 'BTR_KTR', 'name': 'Thirupathi Bandari', 'id': '541625472'}, {'screen_name': 'GulabiDalapati', 'name': 'గులాబీదళం 🌷', 'id': '1014762318670979073'}, {'screen_name': 'TSwithKCR', 'name': 'Telangana With KCR', 'id': '953877055808069632'}]",,,,,mayawati
1496536408084959244,1496460101380624386,2022-02-23 22:54:18 IST,2022-02-23,22:54:18,530,1257706173177819137,rameshr09138630,Ramesh Rathod,,@Shalini2192 @bspindia @Mayawati @satishmisrabsp @TvSamyak Absolutely agree 💯 💯 💯 Mam ✍️,en,[],[],[],1,0,2,[],[],https://twitter.com/RameshR09138630/status/1496536408084959244,False,,0,,,,,,,,"[{'screen_name': 'Shalini2192', 'name': 'Shalini Anand', 'id': '1037608066177556480'}, {'screen_name': 'bspindia', 'name': 'Bahujan Samaj Party', 'id': '53636892'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'satishmisrabsp', 'name': 'Satish Chandra Misra', 'id': '1417851242563260418'}, {'screen_name': 'TvSamyak', 'name': 'Samyak india tv', 'id': '1400731271844663297'}]",,,,,mayawati
1496535966391152643,1496519399284838402,2022-02-23 22:52:33 IST,2022-02-23,22:52:33,530,390245781,amitkumarnath1,Amit Kumar Nath,,@zoo_bear @INikhatAli @myogiadityanath @yadavakhilesh @Mayawati @priyankagandhi that man's laugh says it all.,en,[],[],[],0,0,0,[],[],https://twitter.com/AmitKumarNath1/status/1496535966391152643,False,,0,,,,,,,,"[{'screen_name': 'zoo_bear', 'name': 'Mohammed Zubair', 'id': '935142655213703168'}, {'screen_name': 'INikhatAli', 'name': 'Nikhat Ali', 'id': '701786439416201224'}, {'screen_name': 'myogiadityanath', 'name': 'Yogi Adityanath', 'id': '3437532637'}, {'screen_name': 'yadavakhilesh', 'name': 'Akhilesh Yadav', 'id': '57948579'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'priyankagandhi', 'name': 'Priyanka Gandhi Vadra', 'id': '1094645942735855618'}]",,,,,mayawati
1496535549435207685,1496535549435207685,2022-02-23 22:50:53 IST,2022-02-23,22:50:53,530,968548137924046848,sas96553801,sanjive sethi .🇮🇳,,"Amit Shah is playing it safe in UP by praising Mayawati, she responded with maturity unlike Charan Singh’s grandson.",en,[],[],[],0,4,13,[],[],https://twitter.com/sas96553801/status/1496535549435207685,False,,0,,,,,,,,[],,,,,mayawati
1496534591053897728,1496419226768363522,2022-02-23 22:47:05 IST,2022-02-23,22:47:05,530,1440118825991606276,sintugautam18,Rajnikanth,,@Mayawati proud of you bahen ji 🙏🇮🇳,en,[],[],[],0,0,0,[],[],https://twitter.com/SintuGautam18/status/1496534591053897728,False,,0,,,,,,,,"[{'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}]",,,,,mayawati
1496534479506374661,1496519399284838402,2022-02-23 22:46:38 IST,2022-02-23,22:46:38,530,1385651895100837894,kaisereruum,Qayser-i Rûm,,@BanjaraThoughts @zoo_bear @INikhatAli @myogiadityanath @yadavakhilesh @Mayawati @priyankagandhi What heart breaking... They deserve it,en,[],[],[],0,0,3,[],[],https://twitter.com/kaiserEruum/status/1496534479506374661,False,,0,,,,,,,,"[{'screen_name': 'BanjaraThoughts', 'name': 'Shabnam Nafisa Kalim', 'id': '1249608664358375426'}, {'screen_name': 'zoo_bear', 'name': 'Mohammed Zubair', 'id': '935142655213703168'}, {'screen_name': 'INikhatAli', 'name': 'Nikhat Ali', 'id': '701786439416201224'}, {'screen_name': 'myogiadityanath', 'name': 'Yogi Adityanath', 'id': '3437532637'}, {'screen_name': 'yadavakhilesh', 'name': 'Akhilesh Yadav', 'id': '57948579'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'priyankagandhi', 'name': 'Priyanka Gandhi Vadra', 'id': '1094645942735855618'}]",,,,,mayawati
1496534156305920003,1496519399284838402,2022-02-23 22:45:21 IST,2022-02-23,22:45:21,530,35699901,shahzadgr8,SHAHZAD ALI,,"@zoo_bear @bej_2019 @INikhatAli @myogiadityanath @yadavakhilesh @Mayawati @priyankagandhi The FEKU and his mini me has together as the so called "" DOUBLE ENGINE"" just destroyed the economy. The non filling of government vacancies are strategic decisions, as the FEKU wants to sell all PSUs to his crony capitalist friends.",en,[],[],[],0,0,1,[],[],https://twitter.com/shahzadgr8/status/1496534156305920003,False,,0,,,,,,,,"[{'screen_name': 'zoo_bear', 'name': 'Mohammed Zubair', 'id': '935142655213703168'}, {'screen_name': 'bej_2019', 'name': 'Bejo', 'id': '923175360811884545'}, {'screen_name': 'INikhatAli', 'name': 'Nikhat Ali', 'id': '701786439416201224'}, {'screen_name': 'myogiadityanath', 'name': 'Yogi Adityanath', 'id': '3437532637'}, {'screen_name': 'yadavakhilesh', 'name': 'Akhilesh Yadav', 'id': '57948579'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'priyankagandhi', 'name': 'Priyanka Gandhi Vadra', 'id': '1094645942735855618'}]",,,,,mayawati
1496533938453590019,1496519399284838402,2022-02-23 22:44:29 IST,2022-02-23,22:44:29,530,1432089471646851078,_ashish_somkuor,_Ashish_2.0🏹☯️☮️🦉📸,,"@zoo_bear @AzyConTrolI @INikhatAli @myogiadityanath @yadavakhilesh @Mayawati @priyankagandhi This is actual ground report n issues which common person is facing....look how the heart pour out, there will be lakhs of such people suffering from many many ground issues...but brain washed janta keeps mum on tht, diverts issue on mandir, caste, pakistan, fake nationalism🤮🤮",en,[],[],[],0,2,6,[],[],https://twitter.com/_ashish_somkuor/status/1496533938453590019,False,,0,,,,,,,,"[{'screen_name': 'zoo_bear', 'name': 'Mohammed Zubair', 'id': '935142655213703168'}, {'screen_name': 'AzyConTrolI', 'name': 'Azy', 'id': '3912197174'}, {'screen_name': 'INikhatAli', 'name': 'Nikhat Ali', 'id': '701786439416201224'}, {'screen_name': 'myogiadityanath', 'name': 'Yogi Adityanath', 'id': '3437532637'}, {'screen_name': 'yadavakhilesh', 'name': 'Akhilesh Yadav', 'id': '57948579'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'priyankagandhi', 'name': 'Priyanka Gandhi Vadra', 'id': '1094645942735855618'}]",,,,,mayawati
1496533925363326978,1496519399284838402,2022-02-23 22:44:26 IST,2022-02-23,22:44:26,530,1450507334673780739,sandy_sarker,Sandy,,@zoo_bear @INikhatAli @myogiadityanath @yadavakhilesh @Mayawati @priyankagandhi Maaza aaya. These Hindi speaking urban upper caste people are the sole reason for rise of Modi and his orange minion. So sympathy for them.,en,[],[],[],0,0,1,[],[],https://twitter.com/Sandy_Sarker/status/1496533925363326978,False,,0,,,,,,,,"[{'screen_name': 'zoo_bear', 'name': 'Mohammed Zubair', 'id': '935142655213703168'}, {'screen_name': 'INikhatAli', 'name': 'Nikhat Ali', 'id': '701786439416201224'}, {'screen_name': 'myogiadityanath', 'name': 'Yogi Adityanath', 'id': '3437532637'}, {'screen_name': 'yadavakhilesh', 'name': 'Akhilesh Yadav', 'id': '57948579'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'priyankagandhi', 'name': 'Priyanka Gandhi Vadra', 'id': '1094645942735855618'}]",,,,,mayawati
1496532668779237377,1496519399284838402,2022-02-23 22:39:27 IST,2022-02-23,22:39:27,530,157337764,jamalafroz,Jamal,,"@zoo_bear @INikhatAli @myogiadityanath @yadavakhilesh @Mayawati @priyankagandhi For me emotional time was, when the man (may be father) to whom she was holding, burst 😭 in tears.",en,[],[],[],0,0,3,[],[],https://twitter.com/jamalafroz/status/1496532668779237377,False,,0,,,,,,,,"[{'screen_name': 'zoo_bear', 'name': 'Mohammed Zubair', 'id': '935142655213703168'}, {'screen_name': 'INikhatAli', 'name': 'Nikhat Ali', 'id': '701786439416201224'}, {'screen_name': 'myogiadityanath', 'name': 'Yogi Adityanath', 'id': '3437532637'}, {'screen_name': 'yadavakhilesh', 'name': 'Akhilesh Yadav', 'id': '57948579'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'priyankagandhi', 'name': 'Priyanka Gandhi Vadra', 'id': '1094645942735855618'}]",,,,,mayawati
1496532482510192640,1496519399284838402,2022-02-23 22:38:42 IST,2022-02-23,22:38:42,530,1409420329441583106,mirabdulmajeed7,Mir Abdul Majeed Khan,,"@zoo_bear @INikhatAli @myogiadityanath @yadavakhilesh @Mayawati @priyankagandhi Make this JOKER @narendramodi pay for all the pain that we have endured. Watching this video made me 😡&amp;😭 the efforts that all the students put in their education. But what will This🐷MODI know, he shamelessly say I haven't study much &amp; then presents his degree🤬🤬🤬",en,"[{'screen_name': 'narendramodi', 'name': 'narendra modi', 'id': '18839785'}]",[],[],0,0,0,[],[],https://twitter.com/MirAbdulMajeed7/status/1496532482510192640,False,,0,,,,,,,,"[{'screen_name': 'zoo_bear', 'name': 'Mohammed Zubair', 'id': '935142655213703168'}, {'screen_name': 'INikhatAli', 'name': 'Nikhat Ali', 'id': '701786439416201224'}, {'screen_name': 'myogiadityanath', 'name': 'Yogi Adityanath', 'id': '3437532637'}, {'screen_name': 'yadavakhilesh', 'name': 'Akhilesh Yadav', 'id': '57948579'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'priyankagandhi', 'name': 'Priyanka Gandhi Vadra', 'id': '1094645942735855618'}]",,,,,mayawati
1496531904535089153,1496519399284838402,2022-02-23 22:36:24 IST,2022-02-23,22:36:24,530,1249608664358375426,banjarathoughts,Shabnam Nafisa Kalim,,@zoo_bear @INikhatAli @myogiadityanath @yadavakhilesh @Mayawati @priyankagandhi The man who's shoulder she's holding is also crying!! Bebasi ki inteha hai ye. So heartbreaking.,en,[],[],[],4,3,28,[],[],https://twitter.com/BanjaraThoughts/status/1496531904535089153,False,,0,,,,,,,,"[{'screen_name': 'zoo_bear', 'name': 'Mohammed Zubair', 'id': '935142655213703168'}, {'screen_name': 'INikhatAli', 'name': 'Nikhat Ali', 'id': '701786439416201224'}, {'screen_name': 'myogiadityanath', 'name': 'Yogi Adityanath', 'id': '3437532637'}, {'screen_name': 'yadavakhilesh', 'name': 'Akhilesh Yadav', 'id': '57948579'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'priyankagandhi', 'name': 'Priyanka Gandhi Vadra', 'id': '1094645942735855618'}]",,,,,mayawati
1496531511457501187,1496519399284838402,2022-02-23 22:34:51 IST,2022-02-23,22:34:51,530,1241439828593356800,aksherasiddi,Akshera Siddi,,"@zoo_bear @INikhatAli @myogiadityanath @yadavakhilesh @Mayawati @priyankagandhi Fine,  but these people need to come out and vote. Just complaining will not help.",en,[],[],[],0,0,1,[],[],https://twitter.com/AksheraSiddi/status/1496531511457501187,False,,0,,,,,,,,"[{'screen_name': 'zoo_bear', 'name': 'Mohammed Zubair', 'id': '935142655213703168'}, {'screen_name': 'INikhatAli', 'name': 'Nikhat Ali', 'id': '701786439416201224'}, {'screen_name': 'myogiadityanath', 'name': 'Yogi Adityanath', 'id': '3437532637'}, {'screen_name': 'yadavakhilesh', 'name': 'Akhilesh Yadav', 'id': '57948579'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'priyankagandhi', 'name': 'Priyanka Gandhi Vadra', 'id': '1094645942735855618'}]",,,,,mayawati
1496530617147994112,1496519399284838402,2022-02-23 22:31:17 IST,2022-02-23,22:31:17,530,1416655924362584066,thepunisher24x7,Biju1988,,@nosmoking122 @zoo_bear @INikhatAli @myogiadityanath @yadavakhilesh @Mayawati @priyankagandhi Sarcasm hi he to thik he warna,en,[],[],[],0,0,0,[],[],https://twitter.com/THEPUNISHER24X7/status/1496530617147994112,False,,0,,,,,,,,"[{'screen_name': 'nosmoking122', 'name': 'NaDaaN™\uea00', 'id': '1242352605306613761'}, {'screen_name': 'zoo_bear', 'name': 'Mohammed Zubair', 'id': '935142655213703168'}, {'screen_name': 'INikhatAli', 'name': 'Nikhat Ali', 'id': '701786439416201224'}, {'screen_name': 'myogiadityanath', 'name': 'Yogi Adityanath', 'id': '3437532637'}, {'screen_name': 'yadavakhilesh', 'name': 'Akhilesh Yadav', 'id': '57948579'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'priyankagandhi', 'name': 'Priyanka Gandhi Vadra', 'id': '1094645942735855618'}]",,,,,mayawati
